bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-000701,MED-10124,Premium,2022-12-19,2025-04-24,599,1989.0,PASS-2024-07-15-701,Pilates,Malmö VH,David Chen,2024-07-11,2024-07-15,08:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-07-15,3.0
BOK-002386,MED-10180,Premium,2022-10-07,2025-05-25,599,1983.0,PASS-2024-10-13-2386,HIIT,Sthlm Kungsholmen,Marcus Ek,2024-10-10,2024-10-13,07:30,Genomförd,Bra lokal men instruktören var lite seg.,2024-10-13,3.0
BOK-002427,MED-10092,Bas,2023-04-12,2024/12/26,349,1997.0,PASS-2024-09-18-2427,Spinning,Örebro,Oscar Holm,2024-09-14,2024-09-18,19:00,Ej närvarande,,,
BOK-001293,MED-10299,Bas,2022-07-28,2025-05-23,349,1984.0,PASS-2024-09-06-1293,HIIT,Lund,Fredrik Berg,30/08/2024,2024-09-06,17:00,No-show,,,
BOK-001598,MED-10064,Student,2022-11-24,2024-09-30,249,1985.0,PASS-2024-12-03-1598,Spinning,,Anna Lindberg,30/11/2024,2024-12-03,17:00,Genomförd,,,
BOK-002416,MED-10221,Premium,2023-04-11,2024-10-16,599,,PASS-2024-09-27-2416,dans,Linköping,Emma Larsson,21/09/2024,2024-09-27,18:00,Genomförd,,,
BOK-001963,MED-10134,Premium,2023-12-28,2024-12-17,599,2000.0,PASS-2024-09-06-1963,Pilates,Malmö Västra Hamnen,David Chen,2024-09-02,2024-09-06,18:30,No-show,,,
BOK-002958,MED-10288,Student,2023-06-26,2024-10-30,249,1987.0,PASS-2024-09-22-2958,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-15,2024-09-22,18:00,Genomförd,,,
BOK-000584,MED-10080,Bas,2022-07-23,2024-10-22,349,1993.0,PASS-2024-11-03-584,Boxning,Stockholm Kungsholmen,,2024-11-01,2024-11-03,06:30,Genomförd,Standard boxning. Inget att klaga på.,2024-11-04,3.0
BOK-001332,MED-10107,Bas,2022-07-16,2024-12-08,349,1992.0,PASS-2024-10-23-1332,HIIT,Stockholm City,Erik Johansson,2024-10-18,2024-10-23,18:00,NO-SHOW,,,
BOK-001009,MED-10161,Bas,2023-03-29,2025-05-07,349,1984.0,PASS-2024-11-10-1009,Spinning,Malmö Centrum,Johan Bergström,8 november 2024,2024-11-10,12:00,Genomförd,,,
BOK-000339,MED-10166,Premium,2024-03-05,2025/01/19,599,1980.0,PASS-2024-10-23-339,Boxing,Malmö Centrum,Johan Bergström,2024-10-19,2024-10-23,07:00,Genomförd,Dålig musik och tråkiga övningar.,2024-10-24,2.0
BOK-000191,MED-10011,Student,2023-05-28,"June 21, 2025",249,1998.0,PASS-2024-11-24-191,Dans,LINKÖPING,Emma Larsson,2024-11-22,2024/11/24,19:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-11-24,3.0
BOK-002758,MED-10218,Bas,2023-09-02,2025-06-07,349,1993.0,PASS-2024-10-28-2758,HIIT,Linköping,Emma Larsson,2024-10-22,2024-10-28,11:00,No-show,,,
BOK-001031,MED-10002,Premium,2024-05-02,2024-10-16,599,1985.0,PASS-2024-09-16-1031,Dans,Linköping,Emma Larsson,2024-09-09,2024-09-16,07:00,GENOMFÖRD,Bästa danspasset jag varit på. Kommer tillbaka!,2024-09-17,5.0
BOK-001674,MED-10243,Premium,2022-08-25,2025-01-24,599,,PASS-2024-09-12-1674,Yoga,Göteborg Centrum,Maria Santos,2024-09-05,2024-09-12,08:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-09-12,4.0
BOK-000669,MED-10140,Bas,2022-09-23,2024-12-20,349,2025.0,PASS-2024-11-13-669,Spinning,Göteborg Hisingen,Sara Nilsson,2024-11-06,13/11/2024,07:30,Avbokad,,,
BOK-002027,MED-10332,Bas,2024-04-16,2024-12-20,349,1994.0,PASS-2024-08-12-2027,Styrketräning,Stockholm City,Erik Johansson,2024-08-09,2024-08-12,08:00,Genomförd,Professionellt och välorganiserat pass.,2024-08-13,5.0
BOK-001909,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-10-28-1909,Spinning,Malmö Centrum,Johan Bergström,2024-10-26,2024-10-28,11:00,Genomförd,,,
BOK-002289,MED-10321,Student,2023-09-02,2024-09-13,249,1983.0,PASS-2024-12-21-2289,pilates,Västerås,Klara Svensson,2024-12-16,2024-12-21,18:30,Genomförd,,,
BOK-001115,MED-10228,Bas,2023-06-19,2025-05-16,349,1993.0,PASS-2024-07-29-1115,Spinning,Malmö Centrum,Johan Bergström,2024-07-27,2024-07-29,06:30,Struken,,,
BOK-000063,MED-10218,Bas,2023-09-02,2025-06-07,349,1993.0,PASS-2024-07-14-063,HIIT,Stockholm City,Erik Johansson,2024-07-08,14/07/2024,18:00,No-show,,,
BOK-000185,MED-10289,Student,2023-11-04,2024-10-04,249,1998.0,PASS-2024-10-20-185,Spinning,LUND,Fredrik Berg,2024-10-18,2024-10-20,17:30,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-20,5.0
BOK-000176,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-09-03-176,Intervall,Stockholm City,Erik Johansson,2024-08-27,2024-09-03,17:30,Avbokad,,,
BOK-002831,MED-10099,Premium,2023-04-20,2025-02-14,599,1996.0,PASS-2024-08-17-2831,Boxning,Malmö Centrum,Johan Bergström,2024-08-10,2024-08-17,20:00,Genomförd,Professionellt och välorganiserat pass.,2024-08-18,5.0
BOK-001743,MED-10021,Premium,2022-08-13,2025-04-21,599,1990.0,PASS-2024-11-27-1743,Yoga,Malmö Västra Hamnen,,2024-11-21,2024-11-27,11:00,Genomförd,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-11-27,5.0
BOK-001423,MED-10040,Premium,2023-03-26,2024-11-03,599,1982.0,PASS-2024-09-06-1423,HIIT,Stockholm City,Erik Johansson,2024-09-01,2024-09-06,06:30,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-09-07,1.0
BOK-000552,MED-10368,Bas,2022-07-30,2025-07-04,349,1986.0,PASS-2024-10-30-552,Cykel,Göteborg Hisingen,Sara Nilsson,2024-10-28,2024-10-30,11:00,Avbokad,,,
BOK-000544,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-07-01-544,Spinning,Lund,Fredrik Berg,2024-06-29,2024-07-01,10:00,Avbokad,,,
BOK-002387,MED-10361,Bas,2024-03-30,2025-04-17,349,1976.0,PASS-2024-10-10-2387,HIIT,Lund,Fredrik Berg,2024-10-08,2024-10-10,12:00,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-10-11,3.0
BOK-002569,MED-10370,Premium,2022-07-31,2025-08-04,599,1990.0,PASS-2024-10-12-2569,Yoga,Uppsala,Lisa Andersson,2024/10/11,2024-10-12,10:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-12,5.0
