bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-000701,MED-10124,Premium,2022-12-19,2025-04-24,599,1989.0,PASS-2024-07-15-701,Pilates,Malmö Västra Hamnen,David Chen,2024-07-11,2024-07-15,08:00,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-07-15,3.0,2022-12-19,2025-04-24,2024-07-11,2024-07-15,2024-07-15,37.0
BOK-002386,MED-10180,Premium,2022-10-07,2025-05-25,599,1983.0,PASS-2024-10-13-2386,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-10,2024-10-13,07:30,Completed,Bra lokal men instruktören var lite seg.,2024-10-13,3.0,2022-10-07,2025-05-25,2024-10-10,2024-10-13,2024-10-13,43.0
BOK-002427,MED-10092,Basic,2023-04-12,2024/12/26,349,1997.0,PASS-2024-09-18-2427,Cykel,Örebro,Oscar Holm,2024-09-14,2024-09-18,19:00,No Show,Unknown,Unknown,4.0,2023-04-12,2024-12-26,2024-09-14,2024-09-18,,29.0
BOK-001293,MED-10299,Basic,2022-07-28,2025-05-23,349,1984.0,PASS-2024-09-06-1293,HIIT,Lund,Fredrik Berg,30/08/2024,2024-09-06,17:00,No Show,Unknown,Unknown,4.0,2022-07-28,2025-05-23,2024-08-30,2024-09-06,,42.0
BOK-001598,MED-10064,Student,2022-11-24,2024-09-30,249,1985.0,PASS-2024-12-03-1598,Cykel,Unknown,Anna Lindberg,30/11/2024,2024-12-03,17:00,Completed,Unknown,Unknown,4.0,2022-11-24,2024-09-30,2024-11-30,2024-12-03,,41.0
BOK-002416,MED-10221,Premium,2023-04-11,2024-10-16,599,1992.0,PASS-2024-09-27-2416,Dans,Linköping,Emma Larsson,21/09/2024,2024-09-27,18:00,Completed,Unknown,Unknown,4.0,2023-04-11,2024-10-16,2024-09-21,2024-09-27,,34.0
BOK-001963,MED-10134,Premium,2023-12-28,2024-12-17,599,2000.0,PASS-2024-09-06-1963,Pilates,Malmö Västra Hamnen,David Chen,2024-09-02,2024-09-06,18:30,No Show,Unknown,Unknown,4.0,2023-12-28,2024-12-17,2024-09-02,2024-09-06,,26.0
BOK-002958,MED-10288,Student,2023-06-26,2024-10-30,249,1987.0,PASS-2024-09-22-2958,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-15,2024-09-22,18:00,Completed,Unknown,Unknown,4.0,2023-06-26,2024-10-30,2024-09-15,2024-09-22,,39.0
BOK-000584,MED-10080,Basic,2022-07-23,2024-10-22,349,1993.0,PASS-2024-11-03-584,Box,Stockholm Kungsholmen,Unknown,2024-11-01,2024-11-03,06:30,Completed,Standard boxning. Inget att klaga på.,2024-11-04,3.0,2022-07-23,2024-10-22,2024-11-01,2024-11-03,2024-11-04,33.0
BOK-001332,MED-10107,Basic,2022-07-16,2024-12-08,349,1992.0,PASS-2024-10-23-1332,HIIT,Stockholm City,Erik Johansson,2024-10-18,2024-10-23,18:00,No Show,Unknown,Unknown,4.0,2022-07-16,2024-12-08,2024-10-18,2024-10-23,,34.0
BOK-001009,MED-10161,Basic,2023-03-29,2025-05-07,349,1984.0,PASS-2024-11-10-1009,Cykel,Malmö Centrum,Johan Bergström,8 november 2024,2024-11-10,12:00,Completed,Unknown,Unknown,4.0,2023-03-29,2025-05-07,2024-11-08,2024-11-10,,42.0
BOK-000339,MED-10166,Premium,2024-03-05,2025/01/19,599,1980.0,PASS-2024-10-23-339,Box,Malmö Centrum,Johan Bergström,2024-10-19,2024-10-23,07:00,Completed,Dålig musik och tråkiga övningar.,2024-10-24,2.0,2024-03-05,2025-01-19,2024-10-19,2024-10-23,2024-10-24,46.0
